Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,31.750000,34.575001,31.375000,33.799999,10.385816,27066768
2000-02-07,33.750000,37.200001,33.174999,34.224998,10.516407,43461864
2000-02-14,34.500000,36.224998,32.900002,35.174999,10.808316,26091964
2000-02-21,34.625000,34.974998,33.049999,34.500000,10.600911,30198740
2000-02-28,34.500000,35.000000,33.250000,34.500000,10.600911,28160164
2000-03-06,34.500000,37.750000,34.025002,36.849998,11.323000,33719128
2000-03-13,36.625000,38.000000,35.575001,36.525002,11.223132,24120448
2000-03-20,35.750000,37.450001,34.674999,35.174999,10.808316,24107020
2000-03-27,35.000000,41.200001,34.400002,39.400002,12.106543,48712516
2000-04-03,38.974998,41.849998,38.250000,39.625000,12.175682,37957488
2000-04-10,39.625000,40.500000,37.575001,39.125000,12.022045,26884408
2000-04-17,37.500000,39.750000,9.631250,38.525002,11.837687,22805216
2000-04-24,9.631250,41.750000,9.631250,41.724998,12.820954,26160980
2000-05-01,10.431250,42.825001,10.431250,40.375000,12.406137,25277748
2000-05-08,40.750000,42.575001,40.200001,42.224998,12.974586,22941052
2000-05-15,42.250000,43.750000,41.150002,42.099998,12.936176,22682368
2000-05-22,42.099998,42.825001,38.650002,39.125000,12.022045,43011128
2000-05-29,39.674999,42.599998,39.099998,41.049999,12.613544,41479004
2000-06-05,40.750000,41.700001,39.750000,40.275002,12.375403,24526320
2000-06-12,10.068750,41.375000,10.068750,40.250000,12.367726,27472232
2000-06-19,40.299999,42.150002,39.674999,41.250000,12.858580,45076312
2000-06-26,41.000000,41.375000,39.750000,40.150002,12.515686,35542972
2000-07-03,40.125000,42.950001,39.599998,40.125000,12.507895,39906000
2000-07-10,39.575001,42.000000,10.325000,41.299999,12.874165,15723188
2000-07-17,40.750000,41.650002,38.950001,39.125000,12.196168,23546812
2000-07-24,39.450001,40.349998,37.900002,39.525002,12.320865,29399040
2000-07-31,39.375000,41.224998,38.750000,40.724998,12.694921,24050820
2000-08-07,40.700001,42.549999,40.525002,42.549999,13.263821,21513268
2000-08-14,42.750000,44.875000,41.799999,44.299999,13.809332,24374312
2000-08-21,43.775002,45.099998,42.375000,43.099998,13.435267,37127072
2000-08-28,42.750000,44.325001,41.375000,42.875000,13.365136,31896684
2000-09-04,42.875000,46.375000,42.849998,44.650002,13.918445,33955136
2000-09-11,44.299999,47.250000,43.075001,45.150002,14.074300,56067680
2000-09-18,45.125000,46.000000,41.775002,42.275002,13.178102,42746012
